,index,pdbid,-logKd/Ki,Kd/Ki,true_log,ratio_log
9025,9025,5lc0,6.7,2e-07,6.698970004336019,1.0001537543328773
9026,9026,5mmn,6.7,2e-07,6.698970004336019,1.0001537543328773
9027,9027,5nvv,6.7,2e-07,6.698970004336019,1.0001537543328773
9028,9028,5v84,6.7,2e-07,6.698970004336019,1.0001537543328773
9029,9029,5v8n,6.7,2e-07,6.698970004336019,1.0001537543328773
9030,9030,5wys,6.7,2e-07,6.698970004336019,1.0001537543328773
9031,9031,1w82,6.71,1.96e-07,6.707743928643524,1.0003363383248491
9032,9032,2f94,6.71,1.95e-07,6.709965388637482,1.000005158202839
9033,9033,4cd5,6.71,1.94e-07,6.7121982700697735,0.9996724962551277
9034,9034,4jrg,6.71,1.96e-07,6.707743928643524,1.0003363383248491
9035,9035,4og6,6.71,1.97e-07,6.705533773838407,1.0006660508040417
9036,9036,4pvy,6.71,1.97e-07,6.705533773838407,1.0006660508040417
9037,9037,5kls,6.71,1.94e-07,6.7121982700697735,0.9996724962551277
9038,9038,5op4,6.71,1.94e-07,6.7121982700697735,0.9996724962551277
9039,9039,5tt3,6.71,1.93e-07,6.714442690992226,0.99933833808751
9040,9040,5u2f,6.71,1.93e-07,6.714442690992226,0.99933833808751
9041,9041,1n4m,6.72,1.9e-07,6.721246399047171,0.999814558346299
9042,9042,1ov3,6.72,1.9e-07,6.721246399047171,0.999814558346299
9043,9043,1rbp,6.72,1.9e-07,6.721246399047171,0.999814558346299
9044,9044,2f3f,6.72,1.9e-07,6.721246399047171,0.999814558346299
9045,9045,2jdu,6.72,1.9e-07,6.721246399047171,0.999814558346299
9046,9046,2pjl,6.72,1.9e-07,6.721246399047171,0.999814558346299
9047,9047,2rt5,6.72,1.9e-07,6.721246399047171,0.999814558346299
9048,9048,2vpn,6.72,1.9e-07,6.721246399047171,0.999814558346299
9049,9049,2w3o,6.72,1.9e-07,6.721246399047171,0.999814558346299
9050,9050,2x8i,6.72,1.9e-07,6.721246399047171,0.999814558346299
9051,9051,2xc0,6.72,1.9200000000000005e-07,6.71669877129645,1.0004914957207338
9052,9052,2xne,6.72,1.9e-07,6.721246399047171,0.999814558346299
9053,9053,2zz6,6.72,1.9e-07,6.721246399047171,0.999814558346299
9054,9054,3aqt,6.72,1.9e-07,6.721246399047171,0.999814558346299
9055,9055,3bm9,6.72,1.9e-07,6.721246399047171,0.999814558346299
9056,9056,3bxz,6.72,1.9e-07,6.721246399047171,0.999814558346299
9057,9057,3diw,6.72,1.9e-07,6.721246399047171,0.999814558346299
9058,9058,3fun,6.72,1.89e-07,6.723538195826756,0.9994737598383909
9059,9059,3g7l,6.72,1.9e-07,6.721246399047171,0.999814558346299
9060,9060,3gst,6.72,1.9e-07,6.721246399047171,0.999814558346299
9061,9061,3kyr,6.72,1.9e-07,6.721246399047171,0.999814558346299
9062,9062,3l4v,6.72,1.9e-07,6.721246399047171,0.999814558346299
9063,9063,3l4z,6.72,1.9e-07,6.721246399047171,0.999814558346299
9064,9064,4bb4,6.72,1.9e-07,6.721246399047171,0.999814558346299
9065,9065,4djv,6.72,1.9e-07,6.721246399047171,0.999814558346299
9066,9066,4dv9,6.72,1.8899999999999999e-07,6.723538195826756,0.9994737598383909
9067,9067,4dvi,6.72,1.92e-07,6.716698771296451,1.0004914957207336
9068,9068,4flp,6.72,1.901e-07,6.721017883134557,0.9998485522353524
9069,9069,4h58,6.72,1.92e-07,6.716698771296451,1.0004914957207336
9070,9070,4i73,6.72,1.9e-07,6.721246399047171,0.999814558346299
9071,9071,4i74,6.72,1.9e-07,6.721246399047171,0.999814558346299
9072,9072,4lwc,6.72,1.9e-07,6.721246399047171,0.999814558346299
9073,9073,4o0a,6.72,1.9e-07,6.721246399047171,0.999814558346299
9074,9074,4q4e,6.72,1.9e-07,6.721246399047171,0.999814558346299
9075,9075,4raq,6.72,1.9e-07,6.721246399047171,0.999814558346299
9076,9076,4uia,6.72,1.9e-07,6.721246399047171,0.999814558346299
9077,9077,4xv9,6.72,1.9e-07,6.721246399047171,0.999814558346299
9078,9078,5e1m,6.72,1.8899999999999999e-07,6.723538195826756,0.9994737598383909
9079,9079,5fwg,6.72,1.9e-07,6.721246399047171,0.999814558346299
9080,9080,5izk,6.72,1.9e-07,6.721246399047171,0.999814558346299
9081,9081,5j1w,6.72,1.9e-07,6.721246399047171,0.999814558346299
9082,9082,5ng9,6.72,1.91e-07,6.718966632752273,1.0001537985384077
9083,9083,5o58,6.72,1.91e-07,6.718966632752273,1.0001537985384077
9084,9084,5tqe,6.72,1.9e-07,6.721246399047171,0.999814558346299
9085,9085,5ulg,6.72,1.8899999999999999e-07,6.723538195826756,0.9994737598383909
9086,9086,5v3y,6.72,1.9e-07,6.721246399047171,0.999814558346299
9087,9087,5vb7,6.72,1.9e-07,6.721246399047171,0.999814558346299
9088,9088,1jld,6.73,1.85e-07,6.732828271596986,0.9995799281545741
9089,9089,1o6h,6.73,1.86e-07,6.730487055782084,0.9999276343928684
9090,9090,1wvj,6.73,1.85e-07,6.732828271596986,0.9995799281545741
9091,9091,1x7q,6.73,1.86e-07,6.730487055782084,0.9999276343928684
9092,9092,2cma,6.73,1.85e-07,6.732828271596986,0.9995799281545741
9093,9093,2q8s,6.73,1.85e-07,6.732828271596986,0.9995799281545741
9094,9094,4a51,6.73,1.8580000000000004e-07,6.730954290342377,0.9998582236186411
9095,9095,4kby,6.73,1.86e-07,6.730487055782084,0.9999276343928684
9096,9096,4mx0,6.73,1.8469999999999998e-07,6.733533104559759,0.9994752970684342
9097,9097,4pum,6.73,1.881e-07,6.7256112044496215,1.0006525496965206
9098,9098,4r5b,6.73,1.85e-07,6.732828271596986,0.9995799281545741
9099,9099,4w9h,6.73,1.85e-07,6.732828271596986,0.9995799281545741
9100,9100,5aly,6.73,1.845e-07,6.734003629504921,0.9994054607444257
9101,9101,5am6,6.73,1.85e-07,6.732828271596986,0.9995799281545741
9102,9102,5gvm,6.73,1.86e-07,6.730487055782084,0.9999276343928684
9103,9103,5i8p,6.73,1.85e-07,6.732828271596986,0.9995799281545741
9104,9104,5ia0,6.73,1.87e-07,6.728158393463501,1.0002737162874002
9105,9105,5js3,6.73,1.85e-07,6.732828271596986,0.9995799281545741
9106,9106,1add,6.74,1.8e-07,6.7447274948966935,0.9992990828910033
9107,9107,1r5h,6.74,1.8e-07,6.7447274948966935,0.9992990828910033
9108,9108,1tmb,6.74,1.8e-07,6.7447274948966935,0.9992990828910033
9109,9109,1usi,6.74,1.8e-07,6.7447274948966935,0.9992990828910033
9110,9110,2azc,6.74,1.83e-07,6.73754891026957,1.0003637954637619
9111,9111,2p3d,6.74,1.8000000000000005e-07,6.7447274948966935,0.9992990828910033
9112,9112,2pax,6.74,1.8e-07,6.7447274948966935,0.9992990828910033
9113,9113,2uzd,6.74,1.8e-07,6.7447274948966935,0.9992990828910033
9114,9114,2vex,6.74,1.8000000000000005e-07,6.7447274948966935,0.9992990828910033
9115,9115,2vj9,6.74,1.8000000000000005e-07,6.7447274948966935,0.9992990828910033
9116,9116,2wxf,6.74,1.8000000000000005e-07,6.7447274948966935,0.9992990828910033
9117,9117,2x91,6.74,1.8000000000000005e-07,6.7447274948966935,0.9992990828910033
9118,9118,2x9e,6.74,1.82e-07,6.739928612014925,1.0000105918013653
9119,9119,2zc9,6.74,1.8000000000000005e-07,6.7447274948966935,0.9992990828910033
9120,9120,2zgx,6.74,1.8000000000000005e-07,6.7447274948966935,0.9992990828910033
9121,9121,3anq,6.74,1.8e-07,6.7447274948966935,0.9992990828910033
9122,9122,3dgo,6.74,1.8000000000000005e-07,6.7447274948966935,0.9992990828910033
9123,9123,3fh8,6.74,1.8000000000000005e-07,6.7447274948966935,0.9992990828910033
9124,9124,3fzy,6.74,1.8e-07,6.7447274948966935,0.9992990828910033
9125,9125,3heg,6.74,1.8e-07,6.7447274948966935,0.9992990828910033
9126,9126,3hng,6.74,1.8e-07,6.7447274948966935,0.9992990828910033
9127,9127,3m67,6.74,1.8e-07,6.7447274948966935,0.9992990828910033
9128,9128,3mv5,6.74,1.8000000000000005e-07,6.7447274948966935,0.9992990828910033
9129,9129,3n6k,6.74,1.8000000000000005e-07,6.7447274948966935,0.9992990828910033
9130,9130,3oim,6.74,1.8000000000000005e-07,6.7447274948966935,0.9992990828910033
9131,9131,3pdh,6.74,1.83e-07,6.73754891026957,1.0003637954637619
9132,9132,3pdq,6.74,1.8000000000000005e-07,6.7447274948966935,0.9992990828910033
9133,9133,3q6s,6.74,1.8e-07,6.7447274948966935,0.9992990828910033
9134,9134,3r21,6.74,1.8e-07,6.7447274948966935,0.9992990828910033
9135,9135,3s0n,6.74,1.8000000000000005e-07,6.7447274948966935,0.9992990828910033
9136,9136,3wav,6.74,1.8000000000000005e-07,6.7447274948966935,0.9992990828910033
9137,9137,3zm5,6.74,1.8e-07,6.7447274948966935,0.9992990828910033
9138,9138,4bo6,6.74,1.8e-07,6.7447274948966935,0.9992990828910033
9139,9139,4ca6,6.74,1.8000000000000005e-07,6.7447274948966935,0.9992990828910033
9140,9140,4cy1,6.74,1.81e-07,6.7423214251308154,0.9996556934942077
9141,9141,4ew3,6.74,1.8e-07,6.7447274948966935,0.9992990828910033
9142,9142,4f9y,6.74,1.8399999999999998e-07,6.735182176990463,1.000715321855138
9143,9143,4hwr,6.74,1.82e-07,6.739928612014925,1.0000105918013653
9144,9144,4j0t,6.74,1.84e-07,6.735182176990463,1.000715321855138
9145,9145,4lg6,6.74,1.8e-07,6.7447274948966935,0.9992990828910033
9146,9146,4lxz,6.74,1.82e-07,6.739928612014925,1.0000105918013653
9147,9147,4odn,6.74,1.83e-07,6.73754891026957,1.0003637954637619
9148,9148,4oyk,6.74,1.8e-07,6.7447274948966935,0.9992990828910033
9149,9149,4p4e,6.74,1.8000000000000005e-07,6.7447274948966935,0.9992990828910033
9150,9150,4rxz,6.74,1.81e-07,6.7423214251308154,0.9996556934942077
9151,9151,4wlb,6.74,1.8e-07,6.7447274948966935,0.9992990828910033
9152,9152,4wmu,6.74,1.8e-07,6.7447274948966935,0.9992990828910033
9153,9153,4ylk,6.74,1.8e-07,6.7447274948966935,0.9992990828910033
9154,9154,4zpf,6.74,1.8e-07,6.7447274948966935,0.9992990828910033
9155,9155,5fv7,6.74,1.82e-07,6.739928612014925,1.0000105918013653
9156,9156,5ih8,6.74,1.8e-07,6.7447274948966935,0.9992990828910033
9157,9157,5nk2,6.74,1.82e-07,6.739928612014925,1.0000105918013653
9158,9158,5u7m,6.74,1.8000000000000005e-07,6.7447274948966935,0.9992990828910033
9159,9159,5x73,6.74,1.8399999999999998e-07,6.735182176990463,1.000715321855138
9160,9160,5yu9,6.74,1.8e-07,6.7447274948966935,0.9992990828910033
9161,9161,1cx9,6.75,1.78e-07,6.749579997691106,1.000062226436169
9162,9162,1h5u,6.75,1.78e-07,6.749579997691106,1.000062226436169
9163,9163,3ekq,6.75,1.76e-07,6.7544873321858505,0.999335651698617
9164,9164,3ikd,6.75,1.7899999999999995e-07,6.747146969020107,1.000422849982814
9165,9165,4ci2,6.75,1.7780000000000004e-07,6.750068243365805,0.9999898899739463
9166,9166,4cwt,6.75,1.7899999999999995e-07,6.747146969020107,1.000422849982814
9167,9167,1rw8,6.76,1.75e-07,6.756961951313706,1.0004496175512285
9168,9168,1w22,6.76,1.755e-07,6.755722879198157,1.0006331107534048
9169,9169,2on6,6.76,1.72e-07,6.764471553092451,0.9993389649054837
9170,9170,3ard,6.76,1.7500000000000002e-07,6.756961951313706,1.0004496175512285
9171,9171,4b4g,6.76,1.75e-07,6.756961951313706,1.0004496175512285
9172,9172,4dce,6.76,1.7399999999999994e-07,6.7594507517174005,1.0000812563480044
9173,9173,4fn5,6.76,1.73e-07,6.761953896871205,0.9997110455201256
9174,9174,4hlc,6.76,1.7400000000000002e-07,6.7594507517174005,1.0000812563480044
9175,9175,4jg0,6.76,1.72e-07,6.764471553092451,0.9993389649054837
9176,9176,4jzf,6.76,1.75e-07,6.756961951313706,1.0004496175512285
9177,9177,4pvx,6.76,1.72e-07,6.764471553092451,0.9993389649054837
9178,9178,5jmw,6.76,1.75e-07,6.756961951313706,1.0004496175512285
9179,9179,5q0u,6.76,1.75e-07,6.756961951313706,1.0004496175512285
9180,9180,5wa9,6.76,1.75e-07,6.756961951313706,1.0004496175512285
9181,9181,1bkj,6.77,1.7e-07,6.769551078621726,1.0000663147929694
9182,9182,1bzh,6.77,1.7e-07,6.769551078621726,1.0000663147929694
9183,9183,1hk2,6.77,1.7e-07,6.769551078621726,1.0000663147929694
9184,9184,1mqd,6.77,1.7e-07,6.769551078621726,1.0000663147929694
9185,9185,1ms7,6.77,1.7e-07,6.769551078621726,1.0000663147929694
9186,9186,1o30,6.77,1.7e-07,6.769551078621726,1.0000663147929694
9187,9187,1o3j,6.77,1.7e-07,6.769551078621726,1.0000663147929694
9188,9188,1o3k,6.77,1.7e-07,6.769551078621726,1.0000663147929694
9189,9189,1om1,6.77,1.7e-07,6.769551078621726,1.0000663147929694
9190,9190,1ony,6.77,1.7e-07,6.769551078621726,1.0000663147929694
9191,9191,1qb1,6.77,1.7e-07,6.769551078621726,1.0000663147929694
9192,9192,1y19,6.77,1.7e-07,6.769551078621726,1.0000663147929694
9193,9193,2c1a,6.77,1.7e-07,6.769551078621726,1.0000663147929694
9194,9194,2hyy,6.77,1.7e-07,6.769551078621726,1.0000663147929694
9195,9195,2jdt,6.77,1.7e-07,6.769551078621726,1.0000663147929694
9196,9196,2piz,6.77,1.7e-07,6.769551078621726,1.0000663147929694
9197,9197,2rvn,6.77,1.7e-07,6.769551078621726,1.0000663147929694
9198,9198,2vo7,6.77,1.6800000000000002e-07,6.774690718274137,0.9993076114513266
9199,9199,2w10,6.77,1.7e-07,6.769551078621726,1.0000663147929694
9200,9200,2x2m,6.77,1.7e-07,6.769551078621726,1.0000663147929694
9201,9201,2xb9,6.77,1.7e-07,6.769551078621726,1.0000663147929694
9202,9202,3evf,6.77,1.7e-07,6.769551078621726,1.0000663147929694
9203,9203,3fas,6.77,1.71e-07,6.767003889607846,1.000442752869812
9204,9204,3fvn,6.77,1.6900000000000002e-07,6.772113295386326,0.9996879415192645
9205,9205,3gjt,6.77,1.7e-07,6.769551078621726,1.0000663147929694
9206,9206,3ine,6.77,1.7e-07,6.769551078621726,1.0000663147929694
9207,9207,3m40,6.77,1.7e-07,6.769551078621726,1.0000663147929694
9208,9208,3zcz,6.77,1.7e-07,6.769551078621726,1.0000663147929694
9209,9209,4cwp,6.77,1.7e-07,6.769551078621726,1.0000663147929694
9210,9210,4gj7,6.77,1.7e-07,6.769551078621726,1.0000663147929694
9211,9211,4hlm,6.77,1.7e-07,6.769551078621726,1.0000663147929694
9212,9212,4i10,6.77,1.7e-07,6.769551078621726,1.0000663147929694
9213,9213,4j8t,6.77,1.6800000000000002e-07,6.774690718274137,0.9993076114513266
9214,9214,4loi,6.77,1.7e-07,6.769551078621726,1.0000663147929694
9215,9215,4nzo,6.77,1.7e-07,6.769551078621726,1.0000663147929694
9216,9216,4p4f,6.77,1.6800000000000002e-07,6.774690718274137,0.9993076114513266
9217,9217,4x48,6.77,1.7e-07,6.769551078621726,1.0000663147929694
9218,9218,4x63,6.77,1.71e-07,6.767003889607846,1.000442752869812
9219,9219,4zup,6.77,1.7e-07,6.769551078621726,1.0000663147929694
9220,9220,5ayt,6.77,1.7e-07,6.769551078621726,1.0000663147929694
9221,9221,5c26,6.77,1.7e-07,6.769551078621726,1.0000663147929694
9222,9222,5ecv,6.77,1.7e-07,6.769551078621726,1.0000663147929694
9223,9223,5eue,6.77,1.7e-07,6.769551078621726,1.0000663147929694
9224,9224,5fh8,6.77,1.7e-07,6.769551078621726,1.0000663147929694
9225,9225,5htb,6.77,1.7e-07,6.769551078621726,1.0000663147929694
9226,9226,5jrq,6.77,1.6900000000000002e-07,6.772113295386326,0.9996879415192645
9227,9227,5khi,6.77,1.7e-07,6.769551078621726,1.0000663147929694
9228,9228,5mi5,6.77,1.7e-07,6.769551078621726,1.0000663147929694
9229,9229,5ngs,6.77,1.7e-07,6.769551078621726,1.0000663147929694
9230,9230,5nvw,6.77,1.7e-07,6.769551078621726,1.0000663147929694
9231,9231,5nvz,6.77,1.7e-07,6.769551078621726,1.0000663147929694
9232,9232,5ugh,6.77,1.7e-07,6.769551078621726,1.0000663147929694
9233,9233,3fal,6.78,1.65e-07,6.782516055786093,0.9996290379904156
9234,9234,3gcu,6.78,1.65e-07,6.782516055786093,0.9996290379904156
9235,9235,3kyf,6.78,1.65e-07,6.782516055786093,0.9996290379904156
9236,9236,3l9l,6.78,1.67e-07,6.777283528852417,1.0004008200536423
9237,9237,4hnp,6.78,1.645e-07,6.783834097714007,0.9994348184730374
9238,9238,4kqo,6.78,1.66e-07,6.779891911959945,1.0000159424429562
9239,9239,4ui5,6.78,1.67e-07,6.777283528852417,1.0004008200536423
9240,9240,4wy7,6.78,1.67e-07,6.777283528852417,1.0004008200536423
9241,9241,5ahu,6.78,1.67e-07,6.777283528852417,1.0004008200536423
9242,9242,5gvp,6.78,1.65e-07,6.782516055786093,0.9996290379904156
9243,9243,5mte,6.78,1.67e-07,6.777283528852417,1.0004008200536423
9244,9244,2rcb,6.79,1.6300000000000002e-07,6.787812395596042,1.0003222841582036
9245,9245,3su0,6.79,1.6200000000000002e-07,6.790484985457369,0.9999285786717137
9246,9246,4i9s,6.79,1.6200000000000002e-07,6.790484985457369,0.9999285786717137
9247,9247,4l31,6.79,1.6200000000000002e-07,6.790484985457369,0.9999285786717137
9248,9248,4ogj,6.79,1.6399999999999999e-07,6.785156151952302,1.0007138889568967
9249,9249,4wkv,6.79,1.6100000000000003e-07,6.79317412396815,0.9995327480335076
9250,9250,4xnv,6.79,1.6100000000000003e-07,6.79317412396815,0.9995327480335076
9251,9251,5dy5,6.79,1.6300000000000002e-07,6.787812395596042,1.0003222841582036
9252,9252,5uga,6.79,1.6100000000000003e-07,6.79317412396815,0.9995327480335076
9253,9253,5ugb,6.79,1.6100000000000003e-07,6.79317412396815,0.9995327480335076
9254,9254,1bl6,6.8,1.6e-07,6.795880017344075,1.0006062471152242
9255,9255,1fl3,6.8,1.6e-07,6.795880017344075,1.0006062471152242
9256,9256,1mkd,6.8,1.6e-07,6.795880017344075,1.0006062471152242
9257,9257,1nq7,6.8,1.6e-07,6.795880017344075,1.0006062471152242
9258,9258,1okx,6.8,1.6e-07,6.795880017344075,1.0006062471152242
9259,9259,1p1n,6.8,1.6e-07,6.795880017344075,1.0006062471152242
9260,9260,1ttv,6.8,1.6e-07,6.795880017344075,1.0006062471152242
9261,9261,1ung,6.8,1.6e-07,6.795880017344075,1.0006062471152242
9262,9262,1y2e,6.8,1.6e-07,6.795880017344075,1.0006062471152242
9263,9263,2ai8,6.8,1.6e-07,6.795880017344075,1.0006062471152242
9264,9264,2i0v,6.8,1.6e-07,6.795880017344075,1.0006062471152242
9265,9265,2n3k,6.8,1.59e-07,6.798602875679548,1.0002055016811542
9266,9266,2xhm,6.8,1.6e-07,6.795880017344075,1.0006062471152242
9267,9267,2xm8,6.8,1.6e-07,6.795880017344075,1.0006062471152242
9268,9268,2xnm,6.8,1.6e-07,6.795880017344075,1.0006062471152242
9269,9269,2xu3,6.8,1.6e-07,6.795880017344075,1.0006062471152242
9270,9270,3c4c,6.8,1.6e-07,6.795880017344075,1.0006062471152242
9271,9271,3c88,6.8,1.5700000000000002e-07,6.804100347590766,0.9993973710878297
9272,9272,3d94,6.8,1.5700000000000002e-07,6.804100347590766,0.9993973710878297
9273,9273,3fui,6.8,1.57e-07,6.804100347590766,0.9993973710878297
9274,9274,3fv8,6.8,1.6e-07,6.795880017344075,1.0006062471152242
9275,9275,3fx6,6.8,1.6e-07,6.795880017344075,1.0006062471152242
9276,9276,3ihz,6.8,1.6e-07,6.795880017344075,1.0006062471152242
9277,9277,3kc3,6.8,1.6e-07,6.795880017344075,1.0006062471152242
9278,9278,3mbp,6.8,1.6e-07,6.795880017344075,1.0006062471152242
9279,9279,3qcq,6.8,1.58e-07,6.801342913045577,0.9998025517809136
9280,9280,3qn7,6.8,1.5700000000000002e-07,6.804100347590766,0.9993973710878297
9281,9281,3s2v,6.8,1.5700000000000002e-07,6.804100347590766,0.9993973710878297
9282,9282,3sdk,6.8,1.6e-07,6.795880017344075,1.0006062471152242
9283,9283,3t03,6.8,1.6e-07,6.795880017344075,1.0006062471152242
9284,9284,3uib,6.8,1.6e-07,6.795880017344075,1.0006062471152242
9285,9285,3uvk,6.8,1.6e-07,6.795880017344075,1.0006062471152242
9286,9286,3zke,6.8,1.6e-07,6.795880017344075,1.0006062471152242
9287,9287,3zrl,6.8,1.6e-07,6.795880017344075,1.0006062471152242
9288,9288,4aro,6.8,1.6e-07,6.795880017344075,1.0006062471152242
9289,9289,4er4,6.8,1.6e-07,6.795880017344075,1.0006062471152242
9290,9290,4g2f,6.8,1.6e-07,6.795880017344075,1.0006062471152242
9291,9291,4j0a,6.8,1.6e-07,6.795880017344075,1.0006062471152242
9292,9292,4l7f,6.8,1.6e-07,6.795880017344075,1.0006062471152242
9293,9293,4lkg,6.8,1.6e-07,6.795880017344075,1.0006062471152242
9294,9294,4qo9,6.8,1.6e-07,6.795880017344075,1.0006062471152242
9295,9295,4u0s,6.8,1.58e-07,6.801342913045577,0.9998025517809136
9296,9296,4wno,6.8,1.6e-07,6.795880017344075,1.0006062471152242
9297,9297,4xt9,6.8,1.6e-07,6.795880017344075,1.0006062471152242
9298,9298,4yoz,6.8,1.6e-07,6.795880017344075,1.0006062471152242
9299,9299,5a83,6.8,1.58e-07,6.801342913045577,0.9998025517809136
9300,9300,5acb,6.8,1.58e-07,6.801342913045577,0.9998025517809136
9301,9301,5c83,6.8,1.6e-07,6.795880017344075,1.0006062471152242
9302,9302,5elv,6.8,1.6e-07,6.795880017344075,1.0006062471152242
9303,9303,5fqt,6.8,1.6e-07,6.795880017344075,1.0006062471152242
9304,9304,5l72,6.8,1.58e-07,6.801342913045577,0.9998025517809136
9305,9305,5nk6,6.8,1.58e-07,6.801342913045577,0.9998025517809136
9306,9306,5vlh,6.8,1.6e-07,6.795880017344075,1.0006062471152242
9307,9307,5wae,6.8,1.6e-07,6.795880017344075,1.0006062471152242
9308,9308,6eo9,6.8,1.6e-07,6.795880017344075,1.0006062471152242
9309,9309,2f3e,6.81,1.56e-07,6.806875401645539,1.0004590356323704
9310,9310,2uwp,6.81,1.54e-07,6.812479279163537,0.999636068006677
9311,9311,3bc3,6.81,1.55e-07,6.809668301829708,1.0000487098865303
9312,9312,3mo0,6.81,1.54e-07,6.812479279163537,0.999636068006677
9313,9313,4ci3,6.81,1.566e-07,6.805208242278075,1.0007041309466704
9314,9314,4eqf,6.81,1.55e-07,6.809668301829708,1.0000487098865303
9315,9315,4m48,6.81,1.5600000000000002e-07,6.806875401645538,1.0004590356323706
9316,9316,5cnm,6.81,1.5600000000000002e-07,6.806875401645538,1.0004590356323706
9317,9317,5etx,6.81,1.5430000000000005e-07,6.811634073936852,0.9997601054432586
9318,9318,5vo2,6.81,1.54e-07,6.812479279163537,0.999636068006677
9319,9319,1db5,6.82,1.5199999999999998e-07,6.818156412055227,1.000270393906117
9320,9320,1drk,6.82,1.5e-07,6.823908740944319,0.9994271991181732
9321,9321,1fhd,6.82,1.5e-07,6.823908740944319,0.9994271991181732
9322,9322,1fsy,6.82,1.5e-07,6.823908740944319,0.9994271991181732
9323,9323,1hgt,6.82,1.5000000000000002e-07,6.823908740944319,0.9994271991181732
9324,9324,1jeu,6.82,1.5000000000000002e-07,6.823908740944319,0.9994271991181732
9325,9325,1k1n,6.82,1.53e-07,6.815308569182402,1.0006883666043842
9326,9326,1lrh,6.82,1.5e-07,6.823908740944319,0.9994271991181732
9327,9327,1n7t,6.82,1.5e-07,6.823908740944319,0.9994271991181732
9328,9328,1nnu,6.82,1.5e-07,6.823908740944319,0.9994271991181732
9329,9329,1o37,6.82,1.5e-07,6.823908740944319,0.9994271991181732
9330,9330,1o38,6.82,1.5e-07,6.823908740944319,0.9994271991181732
9331,9331,1pmv,6.82,1.5000000000000002e-07,6.823908740944319,0.9994271991181732
9332,9332,1s9t,6.82,1.5e-07,6.823908740944319,0.9994271991181732
9333,9333,1tr7,6.82,1.5e-07,6.823908740944319,0.9994271991181732
9334,9334,1uwf,6.82,1.5e-07,6.823908740944319,0.9994271991181732
9335,9335,1xh7,6.82,1.5000000000000002e-07,6.823908740944319,0.9994271991181732
9336,9336,2ath,6.82,1.5199999999999998e-07,6.818156412055227,1.000270393906117
9337,9337,2b1i,6.82,1.5e-07,6.823908740944319,0.9994271991181732
