index,pdbid,-logKd/Ki,Kd/Ki
10355,4qp9,7.15,7.099999999999999e-08
10356,4ran,7.15,7e-08
10357,4xt2,7.15,7e-08
10358,4y6m,7.15,7e-08
10359,5al5,7.15,7.1e-08
10360,5ct7,7.15,7e-08
10361,5enm,7.15,7e-08
10362,5fi2,7.15,7e-08
10363,5hvs,7.15,7.099999999999999e-08
10364,5ijp,7.15,7e-08
10365,5kzp,7.15,7e-08
10366,5mts,7.15,7e-08
10367,5w4v,7.15,7e-08
10368,1epp,7.16,6.900000000000001e-08
10369,1f0u,7.16,6.900000000000001e-08
10370,1oi9,7.16,6.900000000000001e-08
10371,1xuo,7.16,6.900000000000001e-08
10372,2wuu,7.16,6.870000000000001e-08
10373,2xe4,7.16,6.900000000000001e-08
10374,2ycr,7.16,6.96e-08
10375,3ewh,7.16,6.900000000000001e-08
10376,3f3d,7.16,6.900000000000001e-08
10377,4ajn,7.16,6.900000000000001e-08
10378,4bg6,7.16,6.900000000000001e-08
10379,4fc0,7.16,6.900000000000001e-08
10380,4hvi,7.16,6.890000000000001e-08
10381,4iva,7.16,6.84e-08
10382,4o9w,7.16,6.991e-08
10383,4qgf,7.16,6.900000000000001e-08
10384,4y6p,7.16,6.900000000000001e-08
10385,5t1u,7.16,6.900000000000001e-08
10386,5ukj,7.16,6.900000000000001e-08
10387,1g36,7.17,6.7e-08
10388,1o2h,7.17,6.8e-08
10389,1p02,7.17,6.7e-08
10390,1rs4,7.17,6.8e-08
10391,2a8h,7.17,6.7e-08
10392,2bdf,7.17,6.7e-08
10393,2doo,7.17,6.7e-08
10394,2evo,7.17,6.7e-08
10395,2i6b,7.17,6.8e-08
10396,2jk7,7.17,6.7e-08
10397,2o22,7.17,6.7e-08
10398,2p2h,7.17,6.8e-08
10399,3el4,7.17,6.740000000000001e-08
10400,3rl3,7.17,6.7e-08
10401,3s2p,7.17,6.8e-08
10402,3tsk,7.17,6.7e-08
10403,3zpq,7.17,6.76e-08
10404,4e1n,7.17,6.7e-08
10405,4i06,7.17,6.7e-08
10406,4i9h,7.17,6.8e-08
10407,4l0b,7.17,6.7e-08
10408,4nks,7.17,6.79e-08
10409,4o0x,7.17,6.8e-08
10410,4zur,7.17,6.8e-08
10411,4zyw,7.17,6.8e-08
10412,4zyz,7.17,6.7e-08
10413,5aep,7.17,6.8e-08
10414,5bv3,7.17,6.8e-08
10415,5gtr,7.17,6.7e-08
10416,5h9p,7.17,6.8e-08
10417,5jmp,7.17,6.7e-08
10418,5q18,7.17,6.75e-08
10419,5tks,7.17,6.8e-08
10420,5u28,7.17,6.7e-08
10421,5v0n,7.17,6.71e-08
10422,1ztz,7.18,6.600000000000001e-08
10423,2a4g,7.18,6.6e-08
10424,2a4q,7.18,6.6e-08
10425,2q63,7.18,6.600000000000001e-08
10426,2r4b,7.18,6.600000000000001e-08
10427,2xj2,7.18,6.600000000000001e-08
10428,3bl9,7.18,6.600000000000001e-08
10429,3i7b,7.18,6.6e-08
10430,3igg,7.18,6.65e-08
10431,3jsw,7.18,6.600000000000001e-08
10432,3w2q,7.18,6.600000000000001e-08
10433,4ca4,7.18,6.55e-08
10434,4l0t,7.18,6.600000000000001e-08
10435,4mzh,7.18,6.600000000000001e-08
10436,4q9m,7.18,6.600000000000001e-08
10437,4rj5,7.18,6.600000000000001e-08
10438,5t35,7.18,6.600000000000001e-08
10439,5u7i,7.18,6.66e-08
10440,5v7i,7.18,6.600000000000001e-08
10441,5wex,7.18,6.63e-08
10442,5wg5,7.18,6.6e-08
10443,7lpr,7.18,6.600000000000001e-08
10444,1fcx,7.19,6.4e-08
10445,1gi4,7.19,6.5e-08
10446,1hsl,7.19,6.4e-08
10447,1idg,7.19,6.5e-08
10448,1los,7.19,6.4e-08
10449,1lxh,7.19,6.5e-08
10450,1me3,7.19,6.46e-08
10451,1me7,7.19,6.5e-08
10452,1me8,7.19,6.5e-08
10453,1nu1,7.19,6.4e-08
10454,1nxy,7.19,6.4e-08
10455,1oiy,7.19,6.4e-08
10456,1q7a,7.19,6.4e-08
10457,1w83,7.19,6.5e-08
10458,1z9y,7.19,6.5e-08
10459,2azb,7.19,6.4e-08
10460,2cmb,7.19,6.5e-08
10461,2j4z,7.19,6.5e-08
10462,2j7h,7.19,6.5e-08
10463,2rip,7.19,6.5e-08
10464,2vew,7.19,6.4e-08
10465,3arf,7.19,6.4e-08
10466,3avz,7.19,6.5e-08
10467,3f19,7.19,6.51e-08
10468,3f7b,7.19,6.4e-08
10469,3f7z,7.19,6.5e-08
10470,3gdt,7.19,6.4e-08
10471,3ips,7.19,6.4e-08
10472,3nsn,7.19,6.5e-08
10473,3o0j,7.19,6.5e-08
10474,3qsd,7.19,6.39e-08
10475,3zqi,7.19,6.4e-08
10476,4app,7.19,6.4e-08
10477,4ega,7.19,6.5e-08
10478,4ehg,7.19,6.4e-08
10479,4jk6,7.19,6.4e-08
10480,4obq,7.19,6.5e-08
10481,4p90,7.19,6.4e-08
10482,4py1,7.19,6.4e-08
10483,4qy8,7.19,6.4e-08
10484,4rwk,7.19,6.4e-08
10485,4zx3,7.19,6.5e-08
10486,5am7,7.19,6.45e-08
10487,5c8m,7.19,6.4e-08
10488,5dde,7.19,6.5e-08
10489,5e88,7.19,6.5e-08
10490,5ha1,7.19,6.41e-08
10491,5hoa,7.19,6.4e-08
10492,5jf1,7.19,6.4e-08
10493,5jf4,7.19,6.5e-08
10494,5kjm,7.19,6.5e-08
10495,5nge,7.19,6.5e-08
10496,5t9z,7.19,6.4e-08
10497,5w5u,7.19,6.4e-08
10498,1s50,7.20,6.3e-08
10499,1xqc,7.20,6.300000000000001e-08
10500,2g8n,7.20,6.300000000000001e-08
10501,2nsx,7.20,6.3e-08
10502,2pow,7.20,6.300000000000001e-08
10503,2pqb,7.20,6.300000000000001e-08
10504,2xii,7.20,6.33e-08
10505,3c79,7.20,6.300000000000001e-08
10506,3eov,7.20,6.300000000000001e-08
10507,3hdn,7.20,6.300000000000001e-08
10508,3ig7,7.20,6.300000000000001e-08
10509,3k2f,7.20,6.300000000000001e-08
10510,3lzb,7.20,6.300000000000001e-08
10511,3mz6,7.20,6.300000000000001e-08
10512,3qcx,7.20,6.300000000000001e-08
10513,4ark,7.20,6.300000000000001e-08
10514,4f64,7.20,6.31e-08
10515,4g8n,7.20,6.300000000000001e-08
10516,4igr,7.20,6.300000000000001e-08
10517,4msk,7.20,6.300000000000001e-08
10518,4umn,7.20,6.313000000000001e-08
10519,5i43,7.20,6.300000000000001e-08
10520,5jf5,7.20,6.300000000000001e-08
10521,1gsz,7.21,6.1e-08
10522,1wun,7.21,6.2e-08
10523,2pl0,7.21,6.2e-08
10524,2q9m,7.21,6.2e-08
10525,2wo9,7.21,6.2e-08
10526,2x9f,7.21,6.1e-08
10527,2yek,7.21,6.13e-08
10528,3br9,7.21,6.2e-08
10529,3chr,7.21,6.1e-08
10530,3f1a,7.21,6.110000000000001e-08
10531,3gyn,7.21,6.099999999999999e-08
10532,3if7,7.21,6.1e-08
10533,3kga,7.21,6.1e-08
10534,3odl,7.21,6.1e-08
10535,3s77,7.21,6.1e-08
10536,3v7t,7.21,6.2e-08
10537,4a9s,7.21,6.1e-08
10538,4av5,7.21,6.1e-08
10539,4b73,7.21,6.2e-08
10540,4hw7,7.21,6.2e-08
10541,4jmx,7.21,6.210000000000001e-08
10542,4mbj,7.21,6.1e-08
10543,4wz8,7.21,6.2e-08
10544,4za0,7.21,6.23e-08
10545,5bwc,7.21,6.099999999999999e-08
10546,5g11,7.21,6.2e-08
10547,5hzn,7.21,6.099999999999999e-08
10548,5i80,7.21,6.2e-08
10549,5jf6,7.21,6.2e-08
10550,5kly,7.21,6.099999999999999e-08
10551,5ljj,7.21,6.2e-08
10552,5q0s,7.21,6.2e-08
10553,1fvt,7.22,6.000000000000001e-08
10554,1gvx,7.22,6.000000000000001e-08
10555,1lan,7.22,6.000000000000001e-08
10556,1ll4,7.22,6.000000000000001e-08
10557,1pxm,7.22,6e-08
10558,1py2,7.22,6e-08
10559,1sw2,7.22,6.000000000000001e-08
10560,1uk1,7.22,6.000000000000001e-08
10561,2ci9,7.22,6.000000000000001e-08
10562,2epn,7.22,6.000000000000001e-08
10563,2er6,7.22,6.000000000000001e-08
10564,2fo4,7.22,6.000000000000001e-08
10565,2fv9,7.22,6.000000000000001e-08
10566,2h6t,7.22,6.000000000000001e-08
10567,2hnc,7.22,6.000000000000001e-08
10568,2q3z,7.22,6.000000000000001e-08
10569,2r7b,7.22,6e-08
10570,2rkn,7.22,6e-08
10571,2xng,7.22,6e-08
10572,3csl,7.22,6e-08
10573,3cy2,7.22,6.000000000000001e-08
10574,3cyu,7.22,6.000000000000001e-08
10575,3cyz,7.22,6.000000000000001e-08
10576,3dzt,7.22,6.020000000000001e-08
10577,3hu2,7.22,6e-08
10578,3in3,7.22,6e-08
10579,3k99,7.22,6.000000000000001e-08
10580,3m35,7.22,6.000000000000001e-08
10581,3m96,7.22,6.000000000000001e-08
10582,3ma3,7.22,6.000000000000001e-08
10583,3pcj,7.22,6e-08
10584,3q8d,7.22,6e-08
10585,3qem,7.22,6.000000000000001e-08
10586,3uz5,7.22,6e-08
10587,3zov,7.22,6e-08
10588,4a9u,7.22,6.000000000000001e-08
10589,4ask,7.22,6.000000000000001e-08
10590,4avg,7.22,6e-08
10591,4cfe,7.22,6e-08
10592,4cra,7.22,6e-08
10593,4gfm,7.22,6e-08
10594,4hxq,7.22,6.000000000000001e-08
10595,4lte,7.22,6.000000000000001e-08
10596,4lyn,7.22,6e-08
10597,4nb6,7.22,6e-08
10598,4nxo,7.22,6e-08
10599,4o0y,7.22,6.000000000000001e-08
10600,4pis,7.22,6e-08
10601,4qr5,7.22,6e-08
10602,4tmr,7.22,6.000000000000001e-08
10603,4zy2,7.22,6e-08
10604,5a6a,7.22,6.06e-08
10605,5aen,7.22,6e-08
10606,5aph,7.22,6e-08
10607,5cw8,7.22,6.000000000000001e-08
10608,5iw0,7.22,6e-08
10609,5t4v,7.22,6.000000000000001e-08
10610,5tfx,7.22,6.09e-08
10611,5v3o,7.22,6.000000000000001e-08
10612,5we9,7.22,6e-08
10613,1h37,7.23,5.9000000000000006e-08
10614,1y91,7.23,5.899999999999999e-08
10615,2cnh,7.23,5.9000000000000006e-08
10616,3f8e,7.23,5.9000000000000006e-08
10617,3n4l,7.23,5.9000000000000006e-08
10618,4a4x,7.23,5.899999999999999e-08
10619,4avh,7.23,5.9500000000000003e-08
10620,4djx,7.23,5.9000000000000006e-08
10621,4dt6,7.23,5.9000000000000006e-08
10622,4lxd,7.23,5.9000000000000006e-08
10623,4pyy,7.23,5.9000000000000006e-08
10624,5e2m,7.23,5.9000000000000006e-08
10625,5j9f,7.23,5.9000000000000006e-08
10626,5kre,7.23,5.899999999999999e-08
10627,5tq5,7.23,5.8800000000000004e-08
10628,5uwf,7.23,5.899999999999999e-08
10629,1db4,7.24,5.7e-08
10630,1etz,7.24,5.8e-08
10631,1g2l,7.24,5.7e-08
10632,1oyt,7.24,5.7e-08
10633,1y4z,7.24,5.7e-08
10634,2gnl,7.24,5.8e-08
10635,2obo,7.24,5.7e-08
10636,2p33,7.24,5.7e-08
10637,2psv,7.24,5.8e-08
10638,2wi7,7.24,5.8e-08
10639,3biz,7.24,5.8e-08
10640,3cbs,7.24,5.8e-08
10641,3dpe,7.24,5.7e-08
10642,3dpf,7.24,5.7e-08
10643,3f2a,7.24,5.7e-08
10644,3ikg,7.24,5.7e-08
10645,3kec,7.24,5.8e-08
10646,3mww,7.24,5.7e-08
10647,3n3g,7.24,5.8e-08
10648,3o84,7.24,5.8e-08
10649,3o96,7.24,5.8e-08
10650,3p3t,7.24,5.791e-08
10651,3qrk,7.24,5.7e-08
10652,3uqr,7.24,5.720000000000001e-08
10653,3w69,7.24,5.8e-08
10654,3wzk,7.24,5.8e-08
10655,4azb,7.24,5.769e-08
10656,4dwg,7.24,5.8e-08
10657,4fm7,7.24,5.7e-08
10658,4ha5,7.24,5.8e-08
10659,4i32,7.24,5.8e-08
10660,4iq6,7.24,5.8e-08
10661,4kn4,7.24,5.7e-08
10662,4mvx,7.24,5.7e-08
10663,4o0z,7.24,5.7e-08
10664,4od9,7.24,5.8e-08
10665,4r75,7.24,5.7e-08
10666,4uil,7.24,5.8e-08
10667,4w5j,7.24,5.7e-08
10668,4y87,7.24,5.8e-08
10669,4ybs,7.24,5.7e-08
10670,4yxu,7.24,5.7400000000000004e-08
10671,5ad1,7.24,5.8e-08
10672,5dh4,7.24,5.8e-08
10673,5dyy,7.24,5.69e-08
10674,5j7f,7.24,5.8e-08
10675,5j7g,7.24,5.8e-08
10676,5j9y,7.24,5.8e-08
10677,5q0w,7.24,5.8e-08
10678,5t1t,7.24,5.8e-08
10679,5tv1,7.24,5.7e-08
10680,5vsd,7.24,5.7e-08
10681,1ezf,7.25,5.6000000000000005e-08
10682,1jet,7.25,5.6000000000000005e-08
10683,1ke1,7.25,5.6000000000000005e-08
10684,1u59,7.25,5.5800000000000003e-08
10685,1y2h,7.25,5.6e-08
10686,2ces,7.25,5.6000000000000005e-08
10687,2gbg,7.25,5.6000000000000005e-08
10688,2ole,7.25,5.620000000000001e-08
10689,2qbw,7.25,5.6000000000000005e-08
10690,3gcs,7.25,5.6000000000000005e-08
10691,3mhl,7.25,5.6e-08
10692,3p3r,7.25,5.605e-08
10693,3ua9,7.25,5.6000000000000005e-08
10694,4gk3,7.25,5.6000000000000005e-08
10695,4og8,7.25,5.6000000000000005e-08
10696,4xx3,7.25,5.6000000000000005e-08
10697,5a6i,7.25,5.6000000000000005e-08
10698,5eth,7.25,5.6e-08
10699,5ggz,7.25,5.6e-08
10700,5tts,7.25,5.6000000000000005e-08
10701,1dhi,7.26,5.5e-08
10702,1i72,7.26,5.5e-08
10703,1mrx,7.26,5.5e-08
10704,1wv7,7.26,5.5e-08
10705,2f8i,7.26,5.5e-08
10706,2qzr,7.26,5.5e-08
10707,2xib,7.26,5.5100000000000004e-08
10708,3arg,7.26,5.5e-08
10709,3cz1,7.26,5.5e-08
10710,3gc5,7.26,5.5e-08
10711,3ifo,7.26,5.4500000000000005e-08
10712,3p5o,7.26,5.5200000000000005e-08
10713,3q4l,7.26,5.5e-08
10714,3v3b,7.26,5.5e-08
10715,3veu,7.26,5.5e-08
10716,3vg1,7.26,5.4999999999999996e-08
10717,4d83,7.26,5.4999999999999996e-08
10718,4e1m,7.26,5.5e-08
10719,4efg,7.26,5.5e-08
10720,4hw2,7.26,5.4999999999999996e-08
10721,4hys,7.26,5.4999999999999996e-08
10722,4k0u,7.26,5.5e-08
10723,4lmu,7.26,5.5e-08
10724,4ly1,7.26,5.52e-08
10725,4nnr,7.26,5.5e-08
10726,4q9z,7.26,5.5e-08
10727,4zpg,7.26,5.4999999999999996e-08
10728,5hvt,7.26,5.4999999999999996e-08
10729,5l6p,7.26,5.5e-08
10730,5n4s,7.26,5.4999999999999996e-08
10731,5uiq,7.26,5.5056e-08
10732,1fdq,7.27,5.34e-08
10733,2igx,7.27,5.4e-08
10734,2ity,7.27,5.35e-08
10735,3fl8,7.27,5.4e-08
10736,3l3q,7.27,5.3200000000000007e-08
10737,3pvw,7.27,5.4e-08
10738,4ery,7.27,5.4e-08
10739,4itp,7.27,5.4e-08
10740,4j17,7.27,5.4e-08
10741,4kn2,7.27,5.4e-08
10742,4l0l,7.27,5.4e-08
10743,4m6p,7.27,5.4e-08
10744,4xit,7.27,5.4e-08
10745,5hlp,7.27,5.3999999999999994e-08
10746,5izu,7.27,5.3999999999999994e-08
10747,1b40,7.28,5.3000000000000005e-08
10748,1hii,7.28,5.3000000000000005e-08
10749,1kel,7.28,5.2e-08
10750,1ppx,7.28,5.2e-08
10751,1pun,7.28,5.2e-08
10752,1puq,7.28,5.2e-08
10753,1pus,7.28,5.2e-08
10754,1shc,7.28,5.3000000000000005e-08
10755,2ceq,7.28,5.3000000000000005e-08
10756,2cgr,7.28,5.3000000000000005e-08
10757,2pql,7.28,5.3000000000000005e-08
10758,2qhz,7.28,5.3000000000000005e-08
10759,2qoa,7.28,5.2e-08
10760,2w1h,7.28,5.2e-08
10761,2yel,7.28,5.25e-08
10762,3a6t,7.28,5.2e-08
10763,3fl5,7.28,5.2e-08
10764,3iwy,7.28,5.3000000000000005e-08
10765,3k5d,7.28,5.3000000000000005e-08
10766,3o7u,7.28,5.2e-08
10767,3sbh,7.28,5.2e-08
10768,3u4o,7.28,5.3000000000000005e-08
10769,3u7l,7.28,5.24e-08
10770,3wcf,7.28,5.3e-08
10771,4alx,7.28,5.2e-08
10772,4gq6,7.28,5.3000000000000005e-08
10773,4m2w,7.28,5.2e-08
10774,4puk,7.28,5.24e-08
10775,4qjx,7.28,5.2e-08
10776,4r1e,7.28,5.2e-08
10777,4ryl,7.28,5.3000000000000005e-08
10778,4xxs,7.28,5.2e-08
10779,5cap,7.28,5.2e-08
10780,5cfb,7.28,5.2e-08
10781,5i4o,7.28,5.3000000000000005e-08
10782,5i7x,7.28,5.3000000000000005e-08
10783,5i7y,7.28,5.2e-08
10784,5ia4,7.28,5.2e-08
10785,5isl,7.28,5.1999999999999996e-08
10786,5j7p,7.28,5.1999999999999996e-08
10787,5li3,7.28,5.3e-08
10788,5one,7.28,5.2e-08
10789,5opu,7.28,5.3e-08
10790,5tzx,7.28,5.1999999999999996e-08
10791,5w12,7.28,5.3000000000000005e-08
10792,1py5,7.29,5.1e-08
10793,3ccz,7.29,5.1700000000000006e-08
10794,3hdz,7.29,5.1e-08
10795,3uoj,7.29,5.1e-08
10796,4ciz,7.29,5.1e-08
10797,4do4,7.29,5.1e-08
10798,4iwz,7.29,5.1e-08
10799,4j0p,7.29,5.1e-08
10800,4pf3,7.29,5.1e-08
10801,4yv2,7.29,5.0999999999999993e-08
10802,5i23,7.29,5.1700000000000006e-08
10803,5opv,7.29,5.15e-08
10804,5vii,7.29,5.18e-08
10805,5wzr,7.29,5.1e-08
10806,1ej4,7.30,5.0000000000000004e-08
10807,1nhg,7.30,5e-08
10808,1nj5,7.30,5.0000000000000004e-08
10809,1nju,7.30,5e-08
10810,1nkm,7.30,5e-08
10811,1nqc,7.30,5.0000000000000004e-08
10812,1o3h,7.30,5e-08
10813,1o3i,7.30,5e-08
10814,1opi,7.30,5.0000000000000004e-08
10815,1oqp,7.30,5.0000000000000004e-08
10816,1qtn,7.30,5.0000000000000004e-08
10817,1sw1,7.30,5.0000000000000004e-08
10818,1tmn,7.30,5.0000000000000004e-08
10819,1xdg,7.30,5e-08
10820,1xmy,7.30,5.012e-08
10821,1zge,7.30,5.0000000000000004e-08
10822,2a0c,7.30,5.0000000000000004e-08
10823,2aq9,7.30,5.0000000000000004e-08
10824,2b7f,7.30,5.0000000000000004e-08
10825,2f4b,7.30,5e-08
10826,2fwz,7.30,5.0000000000000004e-08
10827,2i3i,7.30,5e-08
10828,2obj,7.30,5e-08
10829,2p59,7.30,5e-08
10830,2qi1,7.30,5.0000000000000004e-08
10831,2uxi,7.30,5e-08
10832,2vvn,7.30,5.0000000000000004e-08
10833,2xae,7.30,5.0000000000000004e-08
10834,2xx2,7.30,5e-08
10835,3c52,7.30,5e-08
10836,3hmv,7.30,5.012e-08
10837,3i6z,7.30,5e-08
10838,3l9m,7.30,5.0000000000000004e-08
10839,3n0n,7.30,5.0000000000000004e-08
10840,3oof,7.30,5.0000000000000004e-08
10841,3qtz,7.30,5e-08
10842,3r16,7.30,5.0000000000000004e-08
10843,3s8x,7.30,5e-08
10844,3t0w,7.30,5.0000000000000004e-08
10845,4a1w,7.30,5.0000000000000004e-08
10846,4b1j,7.30,5.0000000000000004e-08
10847,4bic,7.30,5.012e-08
10848,4bo1,7.30,5e-08
10849,4bo2,7.30,5e-08
10850,4cbt,7.30,5e-08
10851,4cl9,7.30,5e-08
10852,4dpt,7.30,5.0000000000000004e-08
10853,4dpu,7.30,5.0000000000000004e-08
10854,4j24,7.30,5e-08
10855,4kai,7.30,5.0000000000000004e-08
10856,4kpx,7.30,5e-08
10857,4mot,7.30,5.0000000000000004e-08
10858,4qiy,7.30,5.0000000000000004e-08
10859,4qyy,7.30,5e-08
10860,4rg0,7.30,5.0000000000000004e-08
10861,4riu,7.30,5.0000000000000004e-08
10862,4sga,7.30,5.0000000000000004e-08
10863,4uiw,7.30,5.0000000000000004e-08
10864,4uix,7.30,5.0100000000000005e-08
10865,4zla,7.30,4.9900000000000003e-08
10866,5a14,7.30,5.0000000000000004e-08
10867,5i9i,7.30,4.970000000000001e-08
10868,5j58,7.30,5.0000000000000004e-08
10869,5j59,7.30,5.0000000000000004e-08
10870,5j7s,7.30,5.0000000000000004e-08
10871,5jo0,7.30,5e-08
10872,5k4l,7.30,5e-08
10873,5l7h,7.30,5.0000000000000004e-08
10874,5mi6,7.30,5.0000000000000004e-08
10875,5naw,7.30,5e-08
10876,5nba,7.30,5e-08
10877,5tw2,7.30,4.970000000000001e-08
10878,5v49,7.30,5.0000000000000004e-08
10879,6lpr,7.30,5.0000000000000004e-08
10880,1o1s,7.31,4.9e-08
10881,2pj6,7.31,4.9e-08
10882,3mxf,7.31,4.9e-08
10883,3qt7,7.31,4.9e-08
10884,3uod,7.31,4.9e-08
10885,3uqp,7.31,4.88e-08
10886,3vhu,7.31,4.9e-08
10887,3zxv,7.31,4.9e-08
10888,4d88,7.31,4.9e-08
10889,4j1c,7.31,4.9e-08
10890,4ksq,7.31,4.9e-08
10891,4m84,7.31,4.9e-08
10892,4n4t,7.31,4.9e-08
10893,4nyf,7.31,4.9e-08
10894,5hbh,7.31,4.9200000000000004e-08
10895,5q1b,7.31,4.87e-08
10896,5tbm,7.31,4.9e-08
10897,5u9i,7.31,4.9e-08
10898,1a9u,7.32,4.8e-08
10899,1g5s,7.32,4.8000000000000006e-08
10900,1jut,7.32,4.7700000000000004e-08
10901,1owj,7.32,4.8000000000000006e-08
10902,1qf1,7.32,4.8000000000000006e-08
10903,1xh6,7.32,4.8000000000000006e-08
10904,1ydt,7.32,4.8000000000000006e-08
10905,2j7e,7.32,4.8000000000000006e-08
10906,3cp9,7.32,4.8e-08
10907,3ipu,7.32,4.8000000000000006e-08
10908,3kv2,7.32,4.751e-08
10909,3m6q,7.32,4.8000000000000006e-08
10910,3mnu,7.32,4.8000000000000006e-08
10911,3nnu,7.32,4.8000000000000006e-08
10912,3ogm,7.32,4.8000000000000006e-08
10913,3pj1,7.32,4.8000000000000006e-08
10914,3pww,7.32,4.8000000000000006e-08
10915,4c9x,7.32,4.8000000000000006e-08
10916,4j8m,7.32,4.8000000000000006e-08
10917,4jpe,7.32,4.8000000000000006e-08
10918,4qj0,7.32,4.8000000000000006e-08
10919,4rrn,7.32,4.8000000000000006e-08
10920,5d1j,7.32,4.8000000000000006e-08
10921,5hdx,7.32,4.8000000000000006e-08
10922,5i56,7.32,4.8000000000000006e-08
10923,5jjs,7.32,4.8e-08
10924,5q19,7.32,4.8e-08
10925,1fe3,7.33,4.670000000000001e-08
10926,2ank,7.33,4.73e-08
10927,2j2u,7.33,4.7000000000000004e-08
10928,2r2m,7.33,4.7100000000000005e-08
10929,2vu3,7.33,4.7000000000000004e-08
10930,3dhk,7.33,4.7000000000000004e-08
10931,3gjd,7.33,4.68e-08
10932,3ivh,7.33,4.7000000000000004e-08
10933,3tkh,7.33,4.7000000000000004e-08
10934,4ayq,7.33,4.7000000000000004e-08
10935,4az2,7.33,4.7e-08
10936,4fyo,7.33,4.7000000000000004e-08
10937,4knb,7.33,4.7e-08
10938,4mao,7.33,4.7000000000000004e-08
10939,4q4i,7.33,4.7e-08
10940,4wsj,7.33,4.68e-08
10941,5ek9,7.33,4.7000000000000004e-08
10942,5f4p,7.33,4.7e-08
10943,5iug,7.33,4.64e-08
10944,5ttu,7.33,4.7000000000000004e-08
10945,5w38,7.33,4.6500000000000006e-08
10946,1uw6,7.34,4.520000000000001e-08
10947,1y2a,7.34,4.58e-08
10948,2dxs,7.34,4.6e-08
10949,2ea4,7.34,4.6e-08
10950,2fgi,7.34,4.520000000000001e-08
10951,2gv6,7.34,4.6e-08
10952,2hk5,7.34,4.6e-08
10953,2vvs,7.34,4.6e-08
10954,2ydw,7.34,4.6e-08
10955,3f7i,7.34,4.6e-08
10956,3znc,7.34,4.53e-08
10957,4eg7,7.34,4.6e-08
10958,4fi9,7.34,4.5600000000000005e-08
10959,4mnp,7.34,4.5500000000000004e-08
10960,4nhc,7.34,4.6e-08
10961,4qqc,7.34,4.53e-08
10962,5aag,7.34,4.5999999999999995e-08
10963,5dqc,7.34,4.5600000000000005e-08
10964,5ei2,7.34,4.5999999999999995e-08
10965,5hgq,7.34,4.520000000000001e-08
10966,5ia3,7.34,4.6e-08
10967,5ivj,7.34,4.5999999999999995e-08
10968,5mim,7.34,4.5999999999999995e-08
10969,5w14,7.34,4.6e-08
10970,1bqm,7.35,4.5e-08
10971,1exv,7.35,4.5000000000000006e-08
10972,1gmy,7.35,4.5000000000000006e-08
10973,1ke2,7.35,4.5000000000000006e-08
10974,1mhw,7.35,4.5000000000000006e-08
10975,1qkb,7.35,4.5000000000000006e-08
10976,1ttm,7.35,4.5000000000000006e-08
10977,2g9x,7.35,4.5000000000000006e-08
10978,2vrx,7.35,4.5000000000000006e-08
10979,2wih,7.35,4.5000000000000006e-08
10980,2yq6,7.35,4.5000000000000006e-08
10981,3c1x,7.35,4.5e-08
10982,3lrh,7.35,4.5000000000000006e-08
10983,3rtf,7.35,4.5000000000000006e-08
10984,3s6t,7.35,4.5000000000000006e-08
10985,3su2,7.35,4.48e-08
10986,3zdh,7.35,4.5000000000000006e-08
10987,4bj9,7.35,4.5000000000000006e-08
10988,4jib,7.35,4.5000000000000006e-08
10989,4mw5,7.35,4.5000000000000006e-08
10990,4mzf,7.35,4.5000000000000006e-08
10991,4pm0,7.35,4.5000000000000006e-08
10992,4ui4,7.35,4.5000000000000006e-08
10993,4z93,7.35,4.46e-08
10994,5hdz,7.35,4.5000000000000006e-08
10995,5idp,7.35,4.5000000000000006e-08
10996,5q0x,7.35,4.5e-08
10997,5tgy,7.35,4.5000000000000006e-08
10998,5v9t,7.35,4.5000000000000006e-08
10999,1k6p,7.36,4.4000000000000004e-08
11000,1swg,7.36,4.39e-08
11001,2g1q,7.36,4.4000000000000004e-08
11002,2vtt,7.36,4.4000000000000004e-08
11003,2wot,7.36,4.4000000000000004e-08
11004,3ejt,7.36,4.4000000000000004e-08
11005,3ft2,7.36,4.4000000000000004e-08
11006,3ft3,7.36,4.4000000000000004e-08
11007,4an9,7.36,4.4000000000000004e-08
11008,4ca7,7.36,4.4000000000000004e-08
11009,4ewo,7.36,4.4000000000000004e-08
11010,4gu6,7.36,4.4000000000000004e-08
11011,4ivs,7.36,4.4e-08
11012,4ntj,7.36,4.39e-08
11013,4q6d,7.36,4.3500000000000006e-08
11014,4ui7,7.36,4.4000000000000004e-08
11015,4xmb,7.36,4.4000000000000004e-08
11016,4xuz,7.36,4.4e-08
11017,4xx4,7.36,4.4000000000000004e-08
11018,5clm,7.36,4.4000000000000004e-08
11019,5ely,7.36,4.4000000000000004e-08
11020,5fl6,7.36,4.3600000000000007e-08
11021,5fqs,7.36,4.4000000000000004e-08
11022,5m6m,7.36,4.4000000000000004e-08
11023,5nev,7.36,4.4e-08
11024,5vc4,7.36,4.370000000000001e-08
11025,1b51,7.37,4.3e-08
11026,1cnx,7.37,4.3e-08
11027,1fao,7.37,4.2999999999999995e-08
11028,1qf5,7.37,4.2999999999999995e-08
11029,1rwx,7.37,4.3e-08
11030,1yvh,7.37,4.3e-08
11031,2aw1,7.37,4.3e-08
11032,2fm5,7.37,4.3e-08
11033,2pr9,7.37,4.220000000000001e-08
11034,2vey,7.37,4.3e-08
11035,2xni,7.37,4.3e-08
